4.016937749319228e-09,-4.367847297488981e-09,3.361327283070242e-09
3.8931575729588437e-10,6.744888381413398e-09,-9.312969254731218e-10
-3.02749497448817e-10,-6.3583515960262245e-09,2.4478782083889e-09
-3.555973450431002e-09,-5.455505182761714e-09,-2.026059234250056e-09
3.2879576179559362e-09,3.4034103082988405e-09,-4.911062306252153e-09
-5.243855174849016e-09,-3.2873309768977773e-09,2.8649324518280538e-09
5.894048111985821e-09,-2.2253977169188105e-09,-2.6115516183160012e-09
4.333730459088506e-09,-2.8045365493496843e-09,4.457101642472414e-09
2.152741317795401e-09,5.997119596910322e-09,2.431596463028085e-09
-2.27929626237942e-09,-5.299798676496383e-09,3.6372163170356508e-09
-5.304664803433184e-09,3.4672635516980113e-09,-2.520121978453359e-09
5.644746359332016e-09,-3.777926218535824e-09,6.136057578833148e-10
-2.288099611312049e-09,-5.988475745045965e-09,2.3270492946454398e-09
-5.825232060299148e-09,2.6889588790132113e-09,2.3126979030212667e-09
3.3510379900218404e-09,5.57142892673897e-09,-2.059641741596495e-09
2.5955560454752514e-09,5.922969536703282e-09,-2.1665457950576004e-09
3.3454483262937776e-09,-5.801732731219403e-09,1.2885157397547e-09
-3.6618689833592776e-09,3.6132877263375566e-09,4.4774174872809955e-09
4.704211963587424e-09,-4.9225931213998836e-09,3.8841570872906253e-10
4.256351056966969e-09,1.7523779623657902e-09,5.03239974136305e-09
-6.491090647097565e-09,4.863772908486886e-10,-2.03508706008102e-09
5.1183516287867385e-09,-3.4246544948105285e-09,2.930293192714713e-09
3.824028960638292e-09,1.7522610047580625e-10,5.644333292950698e-09
1.3175088028694407e-09,1.1826810889091798e-09,-6.586185238535137e-09
-5.903552309950163e-09,-3.4135442420985556e-09,-9.047558188754017e-11
4.2988575644588476e-11,6.171386349192444e-09,2.90250624656782e-09
-2.103250522297764e-09,-6.442920984993764e-09,7.59938432757005e-10
4.5915152603203925e-09,-4.9238380705213e-09,-1.0891309698700316e-09
-5.624100472793352e-09,-2.5843761076940425e-09,2.8640694834283925e-09
-2.310047896465438e-09,6.201996679486063e-09,1.646607392088189e-09
-5.720555695506439e-09,1.0189368186839586e-09,3.5706316379793446e-09
3.284001040541647e-09,-3.2251557897343527e-09,5.0325050717971824e-09
-7.816715185822273e-10,1.0419707689458764e-09,6.694451923324246e-09
6.221510053903987e-09,-2.7744194808617388e-09,3.2834310315047854e-10
-4.752553887171784e-09,-2.930702507119405e-09,3.9161989689356174e-09
-2.4043375193967542e-09,-6.3207623448460456e-09,8.829068313233194e-10
5.027748020655194e-09,1.942628904976709e-09,4.178557499705702e-09
6.723451548812533e-09,7.512601100343424e-10,-8.620948427183251e-10
5.86708806253217e-09,2.6275258750546707e-09,2.277231969389746e-09
6.271394249290778e-09,1.0095559685089522e-09,2.4825009398609506e-09
-5.985345426211333e-09,1.6762485906985627e-09,2.80681862454847e-09
6.423482560975785e-09,-2.152898189103532e-09,7.850485183698532e-10
-1.2444991667992548e-09,-2.591094142992344e-09,6.184646551419631e-09
1.8015043224351953e-10,3.149702455090984e-09,6.046430373878153e-09
-2.944047920835365e-10,3.297282534131372e-09,-5.962688463143991e-09
-1.2463898161007735e-09,1.706931757529848e-10,-6.7029677207988735e-09
1.0604184014993298e-09,-2.0341520525667963e-09,6.422627051355224e-09
-1.704479872123381e-09,7.166583343238836e-10,-6.564567708339246e-09
-3.1666053118647816e-09,5.917695424331352e-09,-1.2107401305472348e-09
5.959577992583327e-09,-3.2800785353650086e-09,4.867391007040962e-10
-1.7964899633421028e-09,2.779199463102805e-09,-5.963310670751623e-09
1.6676948180652774e-10,3.5513836157695483e-09,5.819988174694309e-09
-1.7989204322537525e-09,-2.9889865988498286e-10,6.571677477595727e-09
1.284340834264713e-09,5.300604208968411e-10,6.676968217060711e-09
4.441406183737185e-09,-3.4240536562677182e-09,3.881000859322344e-09
-2.2548344983449646e-09,5.047793404774852e-09,-3.9934825813799325e-09
-4.873666623168983e-09,-4.704511626977301e-09,-7.920505020792799e-10
-2.640961603449551e-09,1.1879857044722556e-09,-6.174658838759818e-09
3.1936714931820435e-09,-5.94823116187532e-09,-9.65095041191163e-10
-4.417365790765172e-09,6.833440808170932e-10,-5.1509533426143385e-09
3.245131197245688e-09,-1.9898509935866843e-09,-5.6587999201230696e-09
-5.261739076660405e-09,4.32925616909428e-09,-2.899015548492724e-10
-3.6262295617176495e-09,1.4712472888036028e-09,-5.585542997857332e-09
-6.670540574483369e-09,1.34629401736047e-09,4.5142093769617846e-10
1.2764978629525524e-09,2.9211798109826275e-09,6.029068063787725e-09
8.346248863840355e-10,5.6824852251339516e-09,3.6776572658640683e-09
-4.068551342737554e-09,5.472627529039355e-09,9.817280636232249e-11
9.859073598033974e-10,-6.639244400702754e-09,-1.2086440607650527e-09
-2.2512000539592647e-09,-6.237476633518985e-10,6.407451690767309e-09
6.2382266835888695e-09,2.444887752488668e-09,-1.2725768039260812e-09
3.0437028777695862e-09,-5.504941576372552e-09,2.6351263788634557e-09
-6.11207017346627e-09,1.4668702242749507e-09,2.6463729782023466e-09
-3.0911366487483064e-10,6.2044878723912495e-09,2.814458914878234e-09
2.3061434406937676e-09,5.503105973783781e-09,3.3030178734379234e-09
-4.263961208334459e-09,-1.061017512251701e-09,5.215867775597284e-09
-5.856707122017552e-09,3.002230240626916e-09,-1.7882939549118145e-09
-5.0887874194304546e-09,1.4709234354683803e-09,4.295698644788323e-09
-3.7142433501118638e-09,-4.780252611544888e-09,3.1410159671622308e-09
2.319988086013988e-09,-6.412248048200591e-09,-1.1458729903815571e-10
1.365008508231614e-09,-4.8826597454994655e-09,-4.561664781867954e-09
-3.652247966609239e-09,-1.9081419110766555e-10,-5.756481106967225e-09
2.5078388655939224e-09,-5.568261259062931e-09,3.0360518399782782e-09
5.475493210311478e-09,-2.9583922652741825e-09,-2.7891377356808305e-09
5.9091043514307515e-09,2.716868611432668e-09,-2.052683782786352e-09
3.698229707649401e-09,4.387258549652635e-09,3.686117123472786e-09
-3.4650021306905053e-09,-5.757287577668113e-09,-1.1661046189509284e-09
-3.726905898618561e-09,-5.4619409826344256e-09,1.6702613942316535e-09
-6.665004896722013e-09,-1.3996421442915902e-09,3.6209335066309793e-10
-5.464863211131913e-09,-2.1910966322927653e-09,-3.4419130772830833e-09
-1.8305390804936794e-09,6.26101389810162e-09,1.990284311992566e-09
-5.463471976160457e-09,-3.5301509235589605e-09,-2.0496117736305984e-09
3.93194465125745e-09,5.074760997669793e-09,-2.301958313257958e-09
-2.9648234422754723e-09,-6.091330961694277e-09,7.860719249779198e-10
2.5933747962030896e-09,8.943290877519833e-10,-6.24395568924214e-09
2.749822634134462e-09,5.547814150573744e-09,-2.858781843984521e-09
-6.37198999102876e-09,2.059231974549956e-09,-1.2921715169513694e-09
-3.884322590215367e-09,4.967490452555245e-09,2.5977830199835907e-09
5.227331342873214e-10,8.742575311856696e-10,6.743502342216787e-09
7.88492929393474e-10,5.5792283326581864e-09,-3.842250657148834e-09
-6.046058867411275e-10,-4.3404899185956175e-09,5.2256099154345406e-09
-3.899053783550315e-09,-5.0178671591406176e-09,2.4760429653380517e-09
4.508261508643449e-09,-4.9611616929758875e-09,1.2549314028394223e-09
-4.787973480064039e-09,-3.4863875247401925e-09,-3.3812441469878233e-09
9.6683220036381e-10,-3.3935133956415184e-09,-5.836240427701831e-09
-4.305827560614626e-10,-3.5604265795280256e-09,5.800893126232622e-09
3.0763952866575603e-10,-6.737435189805126e-09,-1.0122870065242761e-09
-4.832438770890112e-10,6.648489742692434e-09,-1.4409925386932008e-09
8.260949973577114e-10,-3.4394930456860995e-09,-5.83093943065931e-09
-4.419701495236961e-09,2.787528178360737e-10,5.186611182607447e-09
9.713621493050344e-10,4.2262080041697755e-09,-5.263840943682553e-09
3.221426098698816e-09,4.107927615201955e-09,4.388592553300353e-09
-3.625874738208777e-09,5.491585658141766e-09,-1.7910665376001844e-09
4.433110505175645e-09,4.811057460269785e-09,-1.927085198657234e-09
3.026832446756775e-09,-5.815202709280574e-09,-1.879920952922293e-09
1.652877155957973e-09,-6.574476054450023e-09,-7.460976590068754e-10
2.891339940855217e-09,1.402724994330372e-09,6.015389923911517e-09
6.484237864785455e-09,2.113541713644712e-09,-8.588168248577592e-13
5.841082852160308e-09,-1.065173248288189e-09,3.355526346987906e-09
2.3565568255697035e-09,4.883836268934687e-09,4.1360830777559294e-09
2.211942636863654e-09,5.77688048286629e-09,-2.871822010136284e-09
-5.503299145519737e-09,-3.800891599678483e-09,-1.3339121269466333e-09
1.4373177213253075e-09,-2.1883529062141376e-09,-6.29743037482975e-09
-6.816294447457599e-09,1.4963818123416158e-11,-2.242901908373823e-10
-6.260689297151178e-09,1.6963687592260868e-09,-2.1067753931680587e-09
2.8869540446556004e-09,5.804586063371437e-09,2.1177055926074248e-09
-5.123318627462996e-09,-2.476275374108813e-09,3.759264091956423e-09
-4.982116986646139e-09,-2.7446918259146373e-09,-3.762655593079092e-09
5.984085809620719e-09,3.270175363764939e-09,9.523714254844653e-11
4.116715333915829e-09,-1.419163303399889e-10,-5.435523398412072e-09
-2.6984690869742453e-09,-5.543841546567941e-09,2.9148731521614404e-09
-4.122113369337574e-09,5.433199972710053e-09,3.032205256784013e-11
-5.878234282653005e-09,3.333275643144254e-09,9.208882695876695e-10
-3.090281546317683e-10,-4.859463215307701e-09,4.775198305695401e-09
-3.07816343918201e-09,4.123610492913947e-09,4.475840294784118e-09
-9.36868558625405e-10,3.773115363838859e-09,-5.603416614443576e-09
-6.3909119704505575e-09,-4.595990644245152e-11,-2.3804478303360434e-09
4.384207757653447e-09,-2.763752605096567e-09,4.4331471750386625e-09
9.05869590190193e-10,5.1504826505058745e-09,4.377708162087399e-09
-9.705473486571487e-10,-6.717539114839156e-09,-6.671627122528312e-10
2.9983233828977107e-09,4.334294397840782e-09,4.328550446097958e-09
4.063199334146648e-09,5.290073111085131e-09,1.420541323004831e-09
4.770938136632778e-10,-6.803289588113649e-09,5.680953145969927e-12
1.0339421048396639e-09,-4.588303502587087e-09,-4.938707795768727e-09
6.342786357085653e-09,-7.566716510117018e-10,-2.3893323839355925e-09
-4.944742013413036e-09,1.736648491966059e-09,-4.364169845015202e-09
9.702659038660357e-10,-6.750432369302807e-09,-5.144806375292041e-11
-1.910282815026255e-09,-5.219157328836394e-09,3.952672051090089e-09
1.1943300007456962e-09,2.7998257294909523e-09,-6.1030280790603645e-09
-1.9402572988664e-09,3.248074807465396e-09,5.6743115581808064e-09
-2.2568474889557363e-10,-3.4436011228405506e-09,5.882438074547597e-09
2.418411820631886e-09,3.897412513476212e-09,5.0471635564569335e-09
8.958172804239226e-10,3.1889296160616157e-09,-5.961597043066481e-09
3.721291550784886e-11,6.703724304147788e-09,1.253433545465284e-09
-4.587572498750432e-09,4.313571378396142e-09,2.6190991833434506e-09
-3.292115217771234e-09,-1.6854614930924295e-09,5.730060815403419e-09
-5.0668946071932225e-09,-5.684724224550103e-10,-4.52943905406667e-09
-2.196676266657105e-09,-5.969139477700052e-09,2.460972831070704e-09
2.2959456197189427e-09,-5.4309740153297544e-09,3.427178862578726e-09
-6.7035930439100574e-09,3.7775075832263596e-10,-1.196471757388102e-09
-2.4919197272222027e-09,-4.796765339788894e-09,4.15857888563879e-09
-1.7462631159954038e-09,-5.157925322927621e-10,6.572436625281757e-09
-6.108791028431106e-09,-9.2678022853355e-10,-2.887239265969992e-09
3.237868243461373e-09,-5.9480593329371e-09,8.057291169147545e-10
1.6007196005330796e-10,6.792670046360164e-09,-5.885665713291212e-10
6.168619892728926e-09,2.6448607954815414e-09,-1.2104709792282195e-09
1.3395208130133963e-09,-4.028473773237708e-09,5.337554032498395e-09
-2.8683230835915863e-09,-4.953666732612209e-09,-3.7076014605600135e-09
-4.956962410227886e-09,-3.3917625280925076e-09,-3.2306145880645167e-09
4.466943106617071e-09,2.4760270494028166e-09,-4.519746600515544e-09
-3.744497837491744e-09,-4.1881919686807814e-09,-3.866546776970048e-09
6.30077233010816e-09,-1.2890190661880622e-09,-2.2696030250127537e-09
-4.609801212257739e-09,1.1404836792372936e-09,-4.895041344142095e-09
1.9596565176134272e-09,2.517968101608791e-09,6.027601759593598e-09
4.757629381202914e-09,3.830245510453591e-09,-3.0342349943214495e-09
-5.313089421729842e-09,-2.8575371946596144e-09,-3.180874404599985e-09
2.737672204134234e-09,-6.225664576463349e-09,5.085779036492256e-10
-3.811827133453854e-09,-5.5204013474947666e-09,1.227820372547602e-09
-4.8654147809395815e-09,-4.738358260352535e-09,6.229767298732325e-10
-5.454061347209989e-09,-2.961453043142635e-09,2.8276157260369008e-09
-6.731350407316837e-09,8.497944149475714e-10,-6.922218908986973e-10
3.422391374433854e-09,5.422636717881508e-10,5.874145673241309e-09
-5.1763325868150575e-09,-7.248191828083193e-10,-4.380938039154356e-09
1.7656901386347592e-09,5.670570712855491e-09,3.3525163869597317e-09
1.4817594731678548e-09,6.799808996596248e-10,6.622266593831406e-09
-5.452302833053302e-09,3.950115352590511e-09,-1.0869142182838927e-09
-3.9723311728307635e-09,-3.833786300050298e-09,4.004381058154133e-09
4.897679495506999e-09,4.72140324717309e-09,4.832048601511713e-10
-1.5976630448974967e-09,-5.1691703124042685e-09,-4.1520538383223335e-09
-4.785876672264245e-09,1.979012320055939e-09,-4.437487432651921e-09
3.8813691628545095e-09,-1.8224861935911444e-09,-5.30338736052834e-09
7.6670464260592e-10,-6.439960233464306e-09,-2.1098521707467762e-09
3.018258289558021e-09,-1.9083539996494346e-09,-5.810396020026199e-09
-1.434992150120633e-09,-3.093207470755382e-09,5.906374951859665e-09
3.822014996856813e-09,2.450118462394285e-09,-5.089353680383815e-09
3.6492275189331148e-09,3.972818431262992e-09,-4.172799087816034e-09
5.595260766672272e-09,8.853208458247045e-10,3.79758659583771e-09
-2.5879426643252847e-09,5.287309128361186e-10,6.287717899840644e-09
6.121328678549829e-09,1.0202891633916572e-09,-2.828558861368977e-09
-3.67954234468837e-09,2.191662824764581e-09,-5.307540126667923e-09
-5.5707442952609e-09,2.9039937908993167e-09,-2.654435544374051e-09
-2.300263477541098e-09,6.38226371958769e-09,-6.984967770328251e-10
-3.1999592735812715e-09,-2.8330447825444772e-09,5.314745328566435e-09
-2.062333159636397e-09,-5.8352069493876874e-09,-2.8652297981980077e-09
-1.1801624810975472e-09,-5.028709767068676e-09,4.4532790836413775e-09
-7.420554897734139e-10,-6.1258129137373835e-09,-2.9045085291638323e-09
4.733216624450862e-09,4.428290598315946e-09,-2.12115599683017e-09
-5.259645162740934e-09,-5.178301437818211e-11,-4.341180862562375e-09
-3.9771561703168137e-10,2.387062906686181e-09,6.376217763493655e-09
-5.24268058554924e-09,-4.313245040014004e-09,-6.500903804084976e-10
-4.244844264773936e-09,1.654698013394521e-09,-5.075004596282061e-09
-3.777316046057239e-09,5.67700679464778e-09,-1.2600532417898625e-10
-5.7408102740722535e-09,1.385478509879244e-10,3.6791713591640555e-09
2.9908207633023514e-09,2.1558432950634507e-09,5.73757186002315e-09
-2.1664229926271053e-09,6.210672273356779e-09,1.8018216698591337e-09
-4.629869431975628e-10,-5.733995041409548e-09,-3.6632422736585816e-09
-7.872679571991093e-10,-5.452717207724861e-09,-4.020010474631718e-09
-6.202906875548825e-09,2.5841662883024463e-09,-1.1655174334475968e-09
3.5416330556120772e-09,5.667124911362601e-09,-1.3612239119297377e-09
3.041017177308909e-09,-4.516208044833957e-09,-4.107125445258425e-09
5.953956424707047e-09,-3.0730381919691965e-09,-1.2724932861859703e-09
1.8729317168408937e-09,-8.849932443343893e-10,6.4977929900493074e-09
7.331348021922355e-10,5.9944007376799655e-09,3.1689230280832694e-09
2.9512813128158705e-09,-3.5453272201987494e-09,-5.023245316958116e-09
-1.0084712748292806e-09,3.9277334665397955e-09,5.483456528839039e-09
6.2517711308918625e-09,-1.95791292313157e-09,1.8958730739111926e-09
5.451765593074113e-09,1.689619832768159e-09,3.733073363716519e-09
-3.800784748434475e-09,4.07005821479627e-09,3.937138735711162e-09
-4.150900749508777e-09,3.9214306467679175e-09,3.7289146745825165e-09
-5.4838829914127126e-09,-2.0499755628329807e-09,-3.498146298867726e-09
6.391006001391028e-09,1.4835635314856348e-09,1.8618489568785513e-09
-5.818898948012404e-09,4.224506457756113e-10,3.5319046539656056e-09
3.699801675065355e-09,3.7828342301344027e-10,-5.716709649532398e-09
-2.8688541577166717e-09,-6.1723847859915714e-09,4.286512281698878e-10
1.2881142619742803e-09,-3.727244122217177e-10,6.686870580520639e-09
-1.6102881862333361e-09,-6.447246799821097e-09,1.5337472606247672e-09
-6.080560942457865e-09,-2.293217659240177e-09,2.0688961772899393e-09
2.950598688848895e-09,-4.631476865809887e-09,4.044229150138627e-09
-6.4046640186990825e-09,6.205970986892472e-10,-2.25998629391415e-09
3.375162798654467e-09,-5.52416783717822e-09,-2.145750635387219e-09
2.629597994794929e-09,5.733769042636936e-09,-2.592586922644794e-09
-3.368231645502943e-09,5.8775767908653234e-09,7.883569304026121e-10
6.519353435040516e-09,1.4807309947279847e-09,-1.3482828005568024e-09
-7.896780625790506e-10,-5.2076354803110035e-09,4.332359779806773e-09
6.492774337800041e-09,1.5960519609526425e-09,1.3449533584271455e-09
-2.0558675475311644e-09,-4.612294424478048e-09,-4.583944673415781e-09
-4.658212803920001e-09,-8.357830240105697e-10,-4.910694473307367e-09
6.083662928028795e-09,-1.76810037124527e-10,-3.077366339729499e-09
5.29167091965782e-09,6.710902285582738e-10,4.2497360839446686e-09
6.343407775276545e-09,-1.4631524120342276e-09,2.032919776016627e-09
-4.88247097604323e-09,2.904022339067246e-09,-3.773662865478828e-09
4.851122644463475e-09,1.5350061848237263e-09,-4.541229470190491e-09
4.983964119072484e-09,-3.7532991703314054e-09,-2.754132712450077e-09
-5.722422366371332e-09,8.818902400721849e-10,3.6039633551575607e-09
4.8061421579357615e-09,6.240404305459425e-10,-4.798330032287965e-09
-1.6608551306185944e-09,-6.6097986725315144e-09,-2.540113062415232e-10
3.184047776247484e-09,5.707508419805404e-09,-1.9489965101107472e-09
3.9719169386347145e-09,1.8504311376091563e-09,-5.226105666512411e-09
-3.5103206185485406e-09,1.5367184345951662e-09,5.641679325144985e-09
-4.758495246606331e-09,3.638671874829674e-09,3.260243852129539e-09
3.625815605969771e-09,5.775290702980626e-09,1.0898847448979705e-10
-1.1412184215655401e-09,-1.3396887874919443e-09,-6.589025304773675e-09
-5.0794602972680704e-09,4.170841823764423e-10,4.531834493148304e-09
3.208972173602885e-09,-3.277415786313048e-09,-5.0471222842990835e-09
-3.332479911471032e-09,-5.830524436611516e-09,-1.1882602550443218e-09
2.1403528402020155e-09,4.816497079315844e-09,4.328122642021724e-09
-3.6402962162578734e-09,-9.845071452801735e-10,5.682551287827581e-09
